# TRACKC++ version(Jul  1 2014 10:41:07)
# Accelerator Physics Group - LNLS
# Campinas BRAZIL
# contact: xresende@gmail.com
# [closed-orbit]
# ebeam_energy[eV] : 3000000000.000000
# harmonic_number  : 864
# cavity_state     : on
# radiation_state  : on
# chamber_state    : on

# idx fam_name        s[m]                    rx[m]                   px[rad]                 ry[m]                   py[rad]                 de                      dl[m]                  
# --- --------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- -----------------------
00852 id_enda         +1.5451880000000045E+02 -5.0459513810395682E-09 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340474E-02
00853 dia             +1.5451880000000045E+02 -5.0459513810395682E-09 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340474E-02
00854 mia             +1.5551880000000045E+02 +7.6441403796102135E-10 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340457E-02
00855 dia             +1.5551880000000045E+02 +7.6441403796102135E-10 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340457E-02
00856 id_enda         +1.5651880000000045E+02 +6.5747794569616109E-09 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340439E-02
00857 dia             +1.5651880000000045E+02 +6.5747794569616109E-09 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340439E-02
00858 crhv            +1.5879165000000046E+02 +1.9780868499537103E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340401E-02
00859 vcm             +1.5879165000000046E+02 +1.9780868499537103E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340401E-02
00860 d12             +1.5879165000000046E+02 +1.9780868499537103E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340401E-02
00861 hcm             +1.5891165000000046E+02 +2.0478112349817175E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340398E-02
00862 d12             +1.5891165000000046E+02 +2.0478112349817175E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340398E-02
00863 sa2             +1.5903165000000047E+02 +2.1175356200097247E-08 +5.8106515451362016E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340394E-02
00864 d12             +1.5918165000000047E+02 +2.2046910884632419E-08 +5.8106498108758657E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340394E-02
00865 BPM             +1.5930165000000048E+02 +2.2744154526811497E-08 +5.8106498108758657E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340391E-02
00866 d12             +1.5930165000000048E+02 +2.2744154526811497E-08 +5.8106498108758657E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340391E-02
00867 qaf             +1.5942165000000048E+02 +2.3441398168990576E-08 +5.8106498108758657E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211282164E-05 -1.8989541802340387E-02
00868 d23             +1.5976165000000049E+02 +2.1967877677118951E-08 -1.4265976081051715E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211281744E-05 -1.8989541802340377E-02
00869 qad             +1.5999165000000048E+02 +1.8686864748960551E-08 -1.4265976081051715E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211281744E-05 -1.8989541802340353E-02
00870 d17             +1.6013165000000046E+02 +1.7174100056566539E-08 -7.4423044229606759E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211281608E-05 -1.8989541802340353E-02
00871 sa1             +1.6030165000000045E+02 +1.5908970604807015E-08 -7.4423044229606759E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211281608E-05 -1.8989541802340349E-02
00872 d17             +1.6045165000000046E+02 +1.4792680069330559E-08 -7.4423023757583474E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211281608E-05 -1.8989541802340349E-02
00873 b1              +1.6062165000000044E+02 +1.3527550965578295E-08 -7.4423023757583474E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.9244086211281608E-05 -1.8989541802340346E-02
00874 mb1             +1.6103569000000044E+02 +2.5998885495255304E-07 +1.2090307633386113E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8708904199854661E-05 -1.8989539511644008E-02
00875 b1              +1.6103569000000044E+02 +2.5998885495255304E-07 +1.2090307633386113E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8708904199854661E-05 -1.8989539511644008E-02
00876 d32             +1.6144973000000044E+02 +1.0352188640742694E-06 +2.5766231911817919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729985966112E-05 -1.8989525011542687E-02
00877 vcm             +1.6176973000000044E+02 +1.8596985669898557E-06 +2.5766231911817919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729985966112E-05 -1.8989525010480551E-02
00878 d12             +1.6176973000000044E+02 +1.8596985669898557E-06 +2.5766231911817919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729985966112E-05 -1.8989525010480551E-02
00879 hcm             +1.6188973000000044E+02 +2.1688784555832004E-06 +2.5766231911817919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729985966112E-05 -1.8989525010082251E-02
00880 d15             +1.6188973000000044E+02 +2.1688784555832004E-06 +2.5766231911817919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729985966112E-05 -1.8989525010082251E-02
00881 sd1             +1.6203973000000045E+02 +2.5553533163248814E-06 +2.5766231911817919E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729985966112E-05 -1.8989525009584375E-02
00882 d17             +1.6218973000000045E+02 +2.9418404548732303E-06 +2.5767949399295852E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729985966112E-05 -1.8989525009086464E-02
00883 qf1             +1.6235973000000044E+02 +3.3798744929277859E-06 +2.5767949399295852E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729985966112E-05 -1.8989525008522131E-02
00884 d12             +1.6260973000000044E+02 +3.7612608728535820E-06 +4.3672286920939368E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729978994868E-05 -1.8989525008183270E-02
00885 BPM             +1.6272973000000044E+02 +3.8136650926519748E-06 +4.3672286920939368E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729978994868E-05 -1.8989525008171828E-02
00886 d11             +1.6272973000000044E+02 +3.8136650926519748E-06 +4.3672286920939368E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729978994868E-05 -1.8989525008171828E-02
00887 sf1             +1.6283973000000046E+02 +3.8617022941338353E-06 +4.3672286920939368E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729978994868E-05 -1.8989525008161340E-02
00888 d20             +1.6298973000000046E+02 +3.9271762228885577E-06 +4.3630254704958190E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729978994868E-05 -1.8989525008147060E-02
00889 qf2             +1.6318973000000045E+02 +4.0144325288367520E-06 +4.3630254704958190E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729978994868E-05 -1.8989525008128026E-02
00890 d17             +1.6343973000000045E+02 +3.7062533459249897E-06 -2.8586321477670365E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729962476025E-05 -1.8989525007824207E-02
00891 sd2             +1.6360973000000044E+02 +3.2203092905422941E-06 -2.8586321477670365E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729962476025E-05 -1.8989525007129672E-02
00892 d12             +1.6375973000000045E+02 +2.7915438856113517E-06 -2.8585206150650040E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729962476025E-05 -1.8989525006516867E-02
00893 hcm             +1.6387973000000045E+02 +2.4485379356795589E-06 -2.8585206150650040E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729962476025E-05 -1.8989525006026645E-02
00894 d10             +1.6387973000000045E+02 +2.4485379356795589E-06 -2.8585206150650040E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729962476025E-05 -1.8989525006026645E-02
00895 BPM             +1.6397973000000044E+02 +2.1626996440697316E-06 -2.8585206150650040E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729962476025E-05 -1.8989525005618128E-02
00896 d10             +1.6397973000000044E+02 +2.1626996440697316E-06 -2.8585206150650040E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729962476025E-05 -1.8989525005618128E-02
00897 b2              +1.6407973000000044E+02 +1.8768613524599041E-06 -2.8585206150650040E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.8173729962476025E-05 -1.8989525005209611E-02
00898 mb2             +1.6469386100000042E+02 +8.6006220880400563E-07 -5.4204878351788515E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.7379940319308036E-05 -1.8989480217285738E-02
00899 b2              +1.6469386100000042E+02 +8.6006220880400563E-07 -5.4204878351788515E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.7379940319308036E-05 -1.8989480217285738E-02
00900 d18             +1.6530799200000041E+02 +1.1722335622135903E-06 +1.5811517794815377E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144677455892E-05 -1.8989447696686267E-02
00901 vcm             +1.6548799200000042E+02 +1.4568276243801126E-06 +1.5811517794815377E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144677455892E-05 -1.8989447696461284E-02
00902 d26             +1.6548799200000042E+02 +1.4568276243801126E-06 +1.5811517794815377E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144677455892E-05 -1.8989447696461284E-02
00903 sd3             +1.6574799200000041E+02 +1.8679079363984226E-06 +1.5811517794815377E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144677455892E-05 -1.8989447696136308E-02
00904 d17             +1.6589799200000041E+02 +2.1050758416440118E-06 +1.5812376884843126E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144677455892E-05 -1.8989447695948816E-02
00905 qf3             +1.6606799200000040E+02 +2.3738737264291954E-06 +1.5812376884843126E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144677455892E-05 -1.8989447695736308E-02
00906 d12             +1.6631799200000040E+02 +2.5317235057456231E-06 -3.3870734638478880E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144671848243E-05 -1.8989447695647824E-02
00907 BPM             +1.6643799200000041E+02 +2.4910805175795752E-06 -3.3870734638478880E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144671848243E-05 -1.8989447695640940E-02
00908 d11             +1.6643799200000041E+02 +2.4910805175795752E-06 -3.3870734638478880E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144671848243E-05 -1.8989447695640940E-02
00909 sf2             +1.6654799200000042E+02 +2.4538244450940310E-06 -3.3870734638478880E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144671848243E-05 -1.8989447695634633E-02
00910 d20             +1.6669799200000043E+02 +2.4030095632124089E-06 -3.3885494615411795E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144671848243E-05 -1.8989447695626029E-02
00911 qf4             +1.6689799200000041E+02 +2.3352417310236199E-06 -3.3885494615411795E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144671848243E-05 -1.8989447695614548E-02
00912 d15             +1.6714799200000041E+02 +2.0580872877182293E-06 -1.8471274465698464E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144668384285E-05 -1.8989447695437089E-02
00913 hcm             +1.6729799200000042E+02 +1.7810310777134329E-06 -1.8471274465698464E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144668384285E-05 -1.8989447695181221E-02
00914 crhv            +1.6729799200000042E+02 +1.7810310777134329E-06 -1.8471274465698464E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144668384285E-05 -1.8989447695181221E-02
00915 d12             +1.6729799200000042E+02 +1.7810310777134329E-06 -1.8471274465698464E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144668384285E-05 -1.8989447695181221E-02
00916 BPM             +1.6741799200000042E+02 +1.5593861097095959E-06 -1.8471274465698464E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144668384285E-05 -1.8989447694976527E-02
00917 d44             +1.6741799200000042E+02 +1.5593861097095959E-06 -1.8471274465698464E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144668384285E-05 -1.8989447694976527E-02
00918 b3              +1.6785799200000042E+02 +7.4668789369552639E-07 -1.8471274465698464E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6586144668384285E-05 -1.8989447694225985E-02
00919 mb3             +1.6807199750000044E+02 +4.2488202571297655E-07 -1.1704933400585510E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6309527664686874E-05 -1.8989440534536758E-02
00920 b3              +1.6807199750000044E+02 +4.2488202571297655E-07 -1.1704933400585510E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6309527664686874E-05 -1.8989440534536758E-02
00921 d13             +1.6828600300000045E+02 +2.4250566016405784E-07 -5.3944086950832596E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6032908958420768E-05 -1.8989436510717876E-02
00922 bc              +1.6841600300000044E+02 +1.7238157514359700E-07 -5.3944086950832596E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.6032908958420768E-05 -1.8989436510698964E-02
00923 mc              +1.6847870000000046E+02 +1.5620280287971276E-07 +2.1076315533762941E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.5127848679931219E-05 -1.8989434539248586E-02
00924 bc              +1.6847870000000046E+02 +1.5620280287971276E-07 +2.1076315533762941E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.5127848679931219E-05 -1.8989434539248586E-02
00925 d13             +1.6854139700000047E+02 +1.7479316776033999E-07 +5.7053833593665371E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.4222790039410775E-05 -1.8989432552360044E-02
00926 b3              +1.6867139700000047E+02 +2.4895987157353436E-07 +5.7053833593665371E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.4222790039410775E-05 -1.8989432552338887E-02
00927 mb3             +1.6888540250000048E+02 +4.3547626331175215E-07 +1.1770447310095931E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3946172553728524E-05 -1.8989428416686022E-02
00928 b3              +1.6888540250000048E+02 +4.3547626331175215E-07 +1.1770447310095931E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3946172553728524E-05 -1.8989428416686022E-02
00929 d44             +1.6909940800000049E+02 +7.5547059698180200E-07 +1.8224437828711430E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557086138191E-05 -1.8989421129153125E-02
00930 BPM             +1.6953940800000049E+02 +1.5573108454366010E-06 +1.8224437828711430E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557086138191E-05 -1.8989421128422501E-02
00931 d12             +1.6953940800000049E+02 +1.5573108454366010E-06 +1.8224437828711430E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557086138191E-05 -1.8989421128422501E-02
00932 hcm             +1.6965940800000050E+02 +1.7759945495606370E-06 +1.8224437828711430E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557086138191E-05 -1.8989421128223240E-02
00933 d15             +1.6965940800000050E+02 +1.7759945495606370E-06 +1.8224437828711430E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557086138191E-05 -1.8989421128223240E-02
00934 qf4             +1.6980940800000050E+02 +2.0493491797156821E-06 +1.8224437828711430E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557086138191E-05 -1.8989421127974165E-02
00935 d20             +1.7005940800000050E+02 +2.3212352853820126E-06 +3.2197964556733770E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557082710126E-05 -1.8989421127802730E-02
00936 sf2             +1.7025940800000049E+02 +2.3856284024765776E-06 +3.2197964556733770E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557082710126E-05 -1.8989421127792363E-02
00937 d11             +1.7040940800000050E+02 +2.4339124129715953E-06 +3.2183430422725440E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557082710126E-05 -1.8989421127784591E-02
00938 BPM             +1.7051940800000051E+02 +2.4693126405243353E-06 +3.2183430422725440E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557082710126E-05 -1.8989421127778894E-02
00939 d12             +1.7051940800000051E+02 +2.4693126405243353E-06 +3.2183430422725440E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557082710126E-05 -1.8989421127778894E-02
00940 qf3             +1.7063940800000051E+02 +2.5079310705818701E-06 +3.2183430422725440E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557082710126E-05 -1.8989421127772681E-02
00941 d17             +1.7088940800000051E+02 +2.3482506912718031E-06 -1.5787706714920724E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557077214848E-05 -1.8989421127683811E-02
00942 sd3             +1.7105940800000050E+02 +2.0798713971230549E-06 -1.5787706714920724E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557077214848E-05 -1.8989421127471966E-02
00943 d26             +1.7120940800000051E+02 +1.8430726718502568E-06 -1.5786869106726767E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557077214848E-05 -1.8989421127285050E-02
00944 vcm             +1.7146940800000050E+02 +1.4326319988377578E-06 -1.5786869106726767E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557077214848E-05 -1.8989421126961087E-02
00945 crhv            +1.7146940800000050E+02 +1.4326319988377578E-06 -1.5786869106726767E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557077214848E-05 -1.8989421126961087E-02
00946 d18             +1.7146940800000050E+02 +1.4326319988377578E-06 -1.5786869106726767E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557077214848E-05 -1.8989421126961087E-02
00947 b2              +1.7164940800000051E+02 +1.1484807636752584E-06 -1.5786869106726767E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +4.3669557077214848E-05 -1.8989421126736804E-02
